timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:30:08.390655518,-292.03254016179324,-312.3304490080748,-107.22266324334782,-1252199.0225664368
2025-04-25 12:30:08.738037109,-300.42460487810683,-319.0186488578075,-107.0719889976231,-1252300.9786413093
2025-04-25 12:30:09.085418701,-305.6139692435442,-322.20013927258515,-107.19396338701931,-1253422.4954649077
2025-04-25 12:30:09.388122559,-305.0342309901847,-321.82543040151137,-106.96436453639114,-1254085.2099515796
2025-04-25 12:30:09.698059082,-304.214113461042,-321.45779150913705,-107.839710154411,-1254467.5452323519
2025-04-25 12:30:10.018066406,-298.9964691808066,-317.56223324570925,-109.26752800675482,-1255359.660887487
2025-04-25 12:30:10.338073730,-289.56511759566564,-310.77505369418355,-109.72672570801113,-1255843.9522431318
2025-04-25 12:30:10.658081055,-290.8377137615767,-311.0437128847648,-112.00836428612841,-1256608.6228046762
2025-04-25 12:30:11.002532959,-288.36322121674965,-308.936859232312,-110.09982384028187,-1257424.271403657
2025-04-25 12:30:11.305236816,-288.33494130195163,-308.22986136236136,-112.53213666412388,-1258265.409021356
2025-04-25 12:30:11.618103027,-285.2312206528685,-304.6171022469138,-112.4890868796311,-1258188.9419652014
2025-04-25 12:30:11.938110352,-285.8321688423265,-304.5534724386183,-113.21375825192621,-1259004.590564182
2025-04-25 12:30:12.258117676,-283.8949946786619,-301.866880532806,-113.02003422170871,-1259539.859957263
2025-04-25 12:30:12.578125000,-283.95862448695743,-301.6265012570228,-114.4622020022168,-1260253.5524813714
2025-04-25 12:30:12.919616699,-283.6970352750757,-301.06090296106237,-112.00836428612841,-1260890.777949325
2025-04-25 12:30:13.222473145,-284.22728367753865,-302.97686718862843,-112.67563594576647,-1261247.624211379
2025-04-25 12:30:13.538177490,-282.5729086618542,-299.9579862839394,-112.68998587393074,-1261680.9375295877
2025-04-25 12:30:13.858184814,-282.5516987257557,-299.1590786908952,-114.91422473939097,-1262292.6739788232
2025-04-25 12:30:14.178161621,-280.6357344981896,-294.65550225930997,-113.7375306299217,-1263108.3225778039
2025-04-25 12:30:14.498168945,-281.3851522403373,-296.1048478927087,-116.4353171248025,-1263388.7017837034
2025-04-25 12:30:14.836944580,-281.1659829006526,-295.80790878732944,-114.60570128385939,-1263822.015101912
2025-04-25 12:30:15.139495850,-281.27203258114514,-295.25645044876796,-115.94024460313554,-1264688.641738329
2025-04-25 12:30:15.458190918,-286.0513381820112,-305.6139692435442,-111.27651794975117,-1265351.356225001
2025-04-25 12:30:15.778198242,-286.0513381820112,-305.6139692435442,-111.27651794975117,-1265351.356225001
2025-04-25 12:30:16.098205566,-288.5187607481388,-309.1136086997996,-111.39131737506524,-1265759.1805244912
2025-04-25 12:30:16.418212891,-292.54864860685717,-312.7546477300452,-109.73390067209326,-1266574.8291234719
2025-04-25 12:30:16.753906250,-292.54864860685717,-312.7546477300452,-109.73390067209326,-1266574.8291234719
2025-04-25 12:30:17.058227539,-293.595005454384,-313.04451685672495,-112.13751363960674,-1267212.0545914257
2025-04-25 12:30:17.378234863,-290.75287401718265,-310.07512580293246,-111.68549090243256,-1267364.9887037345
2025-04-25 12:30:17.698242188,-292.1244498848868,-312.44356866726696,-111.39131737506524,-1267823.7910406613
2025-04-25 12:30:18.022613525,-291.6366213546209,-311.27702218184845,-111.1401936321907,-1268715.9066957964
2025-04-25 12:30:18.338256836,-290.017596232434,-310.4993245249028,-111.31956773424395,-1270092.3137065764
2025-04-25 12:30:18.671264648,-290.017596232434,-310.4993245249028,-111.31956773424395,-1270092.3137065764
2025-04-25 12:30:18.978271484,-290.39230510350785,-311.14269258655787,-111.2621680215869,-1270372.692912476
2025-04-25 12:30:19.298278809,-291.7285310777145,-313.0091669632274,-106.89261489556985,-1270729.53917453
2025-04-25 12:30:19.618286133,-291.8628606730051,-312.24560926368076,-107.19396338701931,-1270882.473286839
2025-04-25 12:30:19.938293457,-287.89660262258224,-308.0036220439772,-110.95364456605532,-1272131.4352040282
2025-04-25 12:30:20.285552979,-287.89660262258224,-308.0036220439772,-110.95364456605532,-1272131.4352040282
2025-04-25 12:30:20.588226318,-285.8038889275285,-305.45135973345555,-109.66215103127196,-1272360.8363724914
2025-04-25 12:30:20.898315430,-284.80702193089815,-303.5566054419879,-109.58322642636853,-1272845.1277281363
2025-04-25 12:30:21.218322754,-293.58793547568456,-313.4828555360943,-110.07829894803548,-1273227.4630089086
2025-04-25 12:30:21.538879395,-293.5313756460885,-313.4687155786953,-108.83703016182703,-1273762.7324019896
2025-04-25 12:30:21.858367920,-296.3452271684919,-315.51193942285255,-109.59757635453279,-1274196.045720198
2025-04-25 12:30:22.202667236,-296.3452271684919,-315.51193942285255,-109.59757635453279,-1274196.045720198
2025-04-25 12:30:22.505371094,-296.91082546445233,-316.45224658988684,-107.73926065726117,-1274705.826094561
2025-04-25 12:30:22.818359375,-297.96425229067876,-317.03198484324633,-106.9500146082269,-1275241.095487642
2025-04-25 12:30:23.138366699,-294.37977309002923,-314.6211221067148,-107.30158784825126,-1275699.8978245687
2025-04-25 12:30:23.458374023,-293.3970460507979,-313.8222145136706,-110.05677405578909,-1276158.7001614955
2025-04-25 12:30:23.778381348,-290.50542476269993,-309.99028605853835,-110.02807419946058,-1276235.16721765
2025-04-25 12:30:24.119689941,-290.7175241236851,-310.8245435450801,-112.20208831634591,-1277127.282872785
2025-04-25 12:30:24.422668457,-290.9649733781678,-311.74364077601587,-107.58141144745431,-1277484.1291348392
2025-04-25 12:30:24.738433838,-293.34048622120184,-313.8363544710696,-108.79398037733425,-1277407.6620786847
2025-04-25 12:30:25.058441162,-293.34048622120184,-313.51113545089237,-108.4926318858848,-1277840.9753968932
2025-04-25 12:30:25.378448486,-294.1747437077435,-314.6352620641138,-109.9850244149678,-1278325.266752538
2025-04-25 12:30:25.698425293,-295.6665092133393,-315.7169688051382,-109.0235792279624,-1278707.60203331
2025-04-25 12:30:26.037139893,-293.36876613599986,-314.0201739172568,-110.29354787049938,-1279166.404370237
2025-04-25 12:30:26.340209961,-294.76862191850205,-315.3281199766654,-109.82717520516094,-1279242.8714263912
2025-04-25 12:30:26.658447266,-291.59420148242384,-312.3092390719763,-109.13837865327648,-1279778.1408194725
2025-04-25 12:30:26.978454590,-294.2949333456351,-315.5684992524486,-107.86841001073951,-1279676.1847445997
2025-04-25 12:30:27.298461914,-292.4496689050641,-312.81827753834074,-108.64330613160952,-1280211.4541376808
2025-04-25 12:30:27.618469238,-292.44259892636455,-312.9879570271289,-110.53032168520967,-1280466.3443248624
2025-04-25 12:30:27.954132080,-290.73166408108415,-310.65486405629196,-110.66664600277014,-1280848.6796056347
2025-04-25 12:30:28.261627196,-290.95083342076884,-311.61638115942475,-109.8630500255716,-1281001.6137179434
2025-04-25 12:30:28.578491211,-290.8235738041777,-311.5739612872277,-109.93479966639289,-1281205.5258676887
2025-04-25 12:30:28.898498535,-289.8761966584439,-310.33671501481416,-109.43972714472594,-1281689.8172233335
2025-04-25 12:30:29.218505859,-290.61147444319255,-310.53467441840036,-111.00386931463024,-1281919.2183917968
2025-04-25 12:30:29.538513184,-291.0073932503649,-311.22753233095193,-111.63526615385766,-1282403.5097474416
2025-04-25 12:30:29.871520996,-293.2980663490048,-313.8575644071681,-106.84239014699494,-1282989.757177959
2025-04-25 12:30:30.178527832,-291.60127146112336,-311.4325617132376,-109.20295333001565,-1283168.180308986
2025-04-25 12:30:30.498535156,-291.02153320776387,-311.34772196884353,-111.1904183807656,-1283601.4936271945
2025-04-25 12:30:30.818542480,-287.76227302729166,-307.5157935137113,-110.28637290641726,-1283525.02657104
2025-04-25 12:30:31.138549805,-288.8793296618136,-309.36105795428233,-110.1285236966104,-1284009.3179266849
2025-04-25 12:30:31.485809326,-286.7088462010652,-306.1017977738101,-111.11866873994431,-1284136.7630202756
2025-04-25 12:30:31.788513184,-284.71511220780457,-304.2353233971405,-112.68998587393074,-1284417.1422261752
2025-04-25 12:30:32.098571777,-285.3443403120606,-303.8606145260667,-111.77159047141812,-1284901.43358182
2025-04-25 12:30:32.422485352,-284.25556359233667,-303.4788356762934,-110.96081953013746,-1285513.1700310556
2025-04-25 12:30:32.738586426,-287.9531624521783,-308.42075078724804,-111.10431881178005,-1285640.6151246463
2025-04-25 12:30:33.058593750,-285.1322409510754,-303.7192149520766,-110.5159717570454,-1285538.6590497738
2025-04-25 12:30:33.402954102,-283.5627056797851,-300.7710338343826,-115.91871971088915,-1286583.7088172177
2025-04-25 12:30:33.705657959,-280.9468135609679,-294.89588153509317,-113.85233005523577,-1286583.7088172177
2025-04-25 12:30:34.018615723,-281.1235630284555,-295.80790878732944,-116.8227651852375,-1287017.0221354263
2025-04-25 12:30:34.338623047,-280.2751655845148,-293.58086549698504,-116.93038964646945,-1287399.3574161986
2025-04-25 12:30:34.658630371,-278.38041129304725,-286.1715278199028,-117.7124607314216,-1287424.8464349166
2025-04-25 12:30:34.978637695,-278.17538191076153,-283.5414957436866,-116.57164144236296,-1288087.5609215884
2025-04-25 12:30:35.320129395,-278.44404110134275,-283.4849359140905,-117.61918619835392,-1287603.2695659436
2025-04-25 12:30:35.627563477,-279.2924385452835,-285.224150674169,-119.06852894294414,-1288469.8962023607
2025-04-25 12:30:35.938659668,-279.97822647913557,-294.04748409115246,-111.43436715955802,-1288852.231483133
2025-04-25 12:30:36.258666991,-290.22262561471973,-311.0861327569618,-109.8630500255716,-1288954.1875580056
2025-04-25 12:30:36.578674316,-291.6154114185224,-312.23853928498124,-108.3491326042422,-1289387.5008762141
2025-04-25 12:30:36.898681641,-295.2352405126694,-314.72717178720734,-108.46393202955628,-1289718.85811955
2025-04-25 12:30:37.237487793,-296.45127684898443,-315.44123963585747,-108.062134040957,-1289897.281250577
2025-04-25 12:30:37.540039062,-295.7018591068368,-315.87957831522687,-108.39935735281712,-1290712.9298495578
2025-04-25 12:30:37.858703613,-295.6452992772408,-315.1796504239758,-110.70969578726292,-1290687.4408308396
2025-04-25 12:30:38.178710938,-293.75054498577316,-313.64546504618295,-111.07561895545153,-1291375.6443362297
2025-04-25 12:30:38.498718262,-295.75841893643286,-315.490729486754,-110.04242412762484,-1291656.0235421292
2025-04-25 12:30:38.818725586,-294.7332720250045,-314.35246291613356,-109.5760514622864,-1291987.380785465
2025-04-25 12:30:39.154510498,-297.4693537817133,-316.69969584436956,-107.22266324334782,-1292140.314897774
2025-04-25 12:30:39.461975098,-296.543186572078,-315.75231869863575,-106.3975423739029,-1292395.2050849556
2025-04-25 12:30:39.778747559,-304.5888223321158,-320.43971457640816,-104.89797488073776,-1292624.6062534188
2025-04-25 12:30:40.098754883,-301.6123612996238,-318.50961039144306,-106.18946841552113,-1293414.7658336814
2025-04-25 12:30:40.418762207,-297.39865399471825,-316.8976552479557,-105.85224510366103,-1293618.6779834265
2025-04-25 12:30:40.738769531,-301.9093004050031,-319.053998751305,-101.90601485848964,-1293108.8976090637
2025-04-25 12:30:41.071929932,-307.09866477044045,-321.3022519777479,-99.47370203464763,-1293542.210927272
2025-04-25 12:30:41.378784180,-305.69173900923874,-322.16478937908767,-104.41007732315295,-1293899.0571893263
2025-04-25 12:30:41.698791504,-296.77649586916175,-318.0854116694727,-106.31861776899947,-1294306.8814888166
2025-04-25 12:30:42.018798828,-294.8322517267976,-316.7279757591676,-107.68186094460414,-1294510.7936385616
2025-04-25 12:30:42.338806152,-297.3420941651222,-318.1066216055712,-105.90246985223594,-1294612.7497134344
2025-04-25 12:30:42.686187744,-306.9572651964503,-321.8749202524079,-98.9140548362415,-1294689.2167695886
2025-04-25 12:30:42.993499756,-316.9895649710493,-323.84744430957005,-98.25395814068557,-1295122.5300877972
2025-04-25 12:30:43.298828125,-320.786143532684,-324.20094324454533,-106.74911561392726,-1295097.0410690792
2025-04-25 12:30:43.618835449,-316.7491856952661,-323.762604565176,-107.69621087276839,-1295555.8434060058
2025-04-25 12:30:43.938842773,-314.33125298003506,-322.34860882527477,-97.2494631691874,-1296371.4920049864
2025-04-25 12:30:44.258850097,-314.1191536190499,-322.8929971851368,-105.66569603752566,-1296244.0469113956
2025-04-25 12:30:44.603393555,-310.52760443970084,-322.64554793065406,-106.7849904343379,-1296447.959061141
2025-04-25 12:30:44.906005859,-312.1890494340847,-321.94562003940297,-99.12212879462328,-1296295.024948832
