CSV File,Peak,Energy,Duration
Results_10 Deg_Front_2025-09-29_14;54;19.csv,19.17626365,0.750589124,10.4
Results_10 Deg_Front_2025-09-29_14;54;53.csv,19.3981973,0.819357781,10.3
Results_10 Deg_Front_2025-09-29_14;55;37.csv,18.18005405,0.911853448,10
Results_25 Deg_Front_2025-09-29_14;56;52.csv,31.89303702,1.813502271,9.9
Results_25 Deg_Front_2025-09-29_14;57;52.csv,31.62346896,1.806346056,10.15
Results_25 Deg_Front_2025-09-29_14;58;28.csv,31.34979193,1.801523929,10.05
Results_30 Deg_Front_2025-09-29_15;00;50.csv,48.50281693,2.314824916,9.7
Results_30 Deg_Front_2025-09-29_15;01;30.csv,48.68868622,2.282781501,9.3
Results_30 Deg_Front_2025-09-29_15;02;09.csv,49.14181111,2.262292797,9.25
Results_40 Deg_Front_2025-09-29_15;04;03.csv,71.8560196,2.891719011,9
Results_40 Deg_Front_2025-09-29_15;04;54.csv,69.78274765,2.868456122,9.05
Results_40 Deg_Front_2025-09-29_15;05;40.csv,69.29982624,2.86394989,9.05
Results_45 Deg_Front_2025-09-29_15;07;23.csv,84.30258609,3.206991461,8.85
Results_45 Deg_Front_2025-09-29_15;08;49.csv,87.45289972,3.235082664,8.9
Results_45 Deg_Front_2025-09-29_15;10;06.csv,86.89868155,3.50213227,6
